id2,score,idSmartbulb,timestamp
SMBLB43#QJI2,0.98197747,SMBLB43,2019-05-05T00:00:00.000Z
SMBLB43#QJIZ,0.982419298,SMBLB43,2019-05-04T00:00:00.000Z
SMBLB43#QJIY,0.981892938,SMBLB43,2019-05-03T00:00:00.000Z
SMBLB43#QJIX,0.983072496,SMBLB43,2019-05-02T00:00:00.000Z
SMBLB43#QJIW,0.981968262,SMBLB43,2019-05-01T00:00:00.000Z
SMBLB43#QJIV,0.983157591,SMBLB43,2019-04-30T00:00:00.000Z
SMBLB43#QJIU,0.982755049,SMBLB43,2019-04-29T00:00:00.000Z
SMBLB43#QJIT,0.981883687,SMBLB43,2019-04-28T00:00:00.000Z
SMBLB43#QJIS,0.981451271,SMBLB43,2019-04-27T00:00:00.000Z
SMBLB43#QJIR,0.98286264,SMBLB43,2019-04-26T00:00:00.000Z
SMBLB43#QJIQ,0.981309307,SMBLB43,2019-04-25T00:00:00.000Z
SMBLB43#QJIP,0.980150903,SMBLB43,2019-04-24T00:00:00.000Z
SMBLB43#QJIO,0.977880644,SMBLB43,2019-04-23T00:00:00.000Z
SMBLB43#QJIN,0.977421266,SMBLB43,2019-04-22T00:00:00.000Z
SMBLB43#QJIM,0.973586599,SMBLB43,2019-04-21T00:00:00.000Z
SMBLB43#QJIL,0.972021022,SMBLB43,2019-04-20T00:00:00.000Z
SMBLB43#QJIK,0.971360063,SMBLB43,2019-04-19T00:00:00.000Z
SMBLB43#QJIJ,0.968978317,SMBLB43,2019-04-18T00:00:00.000Z
SMBLB43#QJII,0.970166752,SMBLB43,2019-04-17T00:00:00.000Z
SMBLB43#QJIH,0.969817044,SMBLB43,2019-04-16T00:00:00.000Z
SMBLB43#QJIG,0.969879117,SMBLB43,2019-04-15T00:00:00.000Z
SMBLB43#QJIF,0.972766017,SMBLB43,2019-04-14T00:00:00.000Z
SMBLB43#QJIE,0.970325156,SMBLB43,2019-04-13T00:00:00.000Z
SMBLB43#QJID,0.96823183,SMBLB43,2019-04-12T00:00:00.000Z
SMBLB43#QJIC,0.967578709,SMBLB43,2019-04-11T00:00:00.000Z
SMBLB43#QJIB,0.967104267,SMBLB43,2019-04-10T00:00:00.000Z
SMBLB43#QJIA,0.967551062,SMBLB43,2019-04-09T00:00:00.000Z
SMBLB43#QJH7,0.962105077,SMBLB43,2019-04-08T00:00:00.000Z
SMBLB74#SETS,0.956019899,SMBLB74,2019-04-08T00:00:00.000Z
SMBLB43#QJH6,0.960994664,SMBLB43,2019-04-07T00:00:00.000Z
SMBLB74#SETR,0.952424921,SMBLB74,2019-04-07T00:00:00.000Z
SMBLB43#QJH5,0.960083922,SMBLB43,2019-04-06T00:00:00.000Z
SMBLB74#SETQ,0.947559901,SMBLB74,2019-04-06T00:00:00.000Z
SMBLB43#QJH4,0.958916813,SMBLB43,2019-04-05T00:00:00.000Z
SMBLB74#SETP,0.944696677,SMBLB74,2019-04-05T00:00:00.000Z
SMBLB43#QJH3,0.957595283,SMBLB43,2019-04-04T00:00:00.000Z
SMBLB74#SETO,0.94073834,SMBLB74,2019-04-04T00:00:00.000Z
SMBLB43#QJH2,0.954775809,SMBLB43,2019-04-03T00:00:00.000Z
SMBLB74#SETN,0.942944942,SMBLB74,2019-04-03T00:00:00.000Z
SMBLB43#QJHZ,0.953233022,SMBLB43,2019-04-02T00:00:00.000Z
SMBLB74#SETM,0.936336913,SMBLB74,2019-04-02T00:00:00.000Z
SMBLB43#QJHY,0.953594118,SMBLB43,2019-04-01T00:00:00.000Z
SMBLB74#SETL,0.934889441,SMBLB74,2019-04-01T00:00:00.000Z
SMBLB43#QJHX,0.953154413,SMBLB43,2019-03-31T00:00:00.000Z
SMBLB74#SETK,0.931384508,SMBLB74,2019-03-31T00:00:00.000Z
SMBLB43#QJHW,0.952980658,SMBLB43,2019-03-30T00:00:00.000Z
SMBLB74#SETJ,0.934230611,SMBLB74,2019-03-30T00:00:00.000Z
SMBLB43#QJHV,0.951616323,SMBLB43,2019-03-29T00:00:00.000Z
SMBLB74#SETI,0.925042555,SMBLB74,2019-03-29T00:00:00.000Z
SMBLB43#QJHU,0.950497884,SMBLB43,2019-03-28T00:00:00.000Z
SMBLB74#SETH,0.926979648,SMBLB74,2019-03-28T00:00:00.000Z
SMBLB43#QJHT,0.948670919,SMBLB43,2019-03-27T00:00:00.000Z
SMBLB74#SETG,0.923146482,SMBLB74,2019-03-27T00:00:00.000Z
SMBLB43#QJHS,0.946780302,SMBLB43,2019-03-26T00:00:00.000Z
SMBLB74#SETF,0.93300454,SMBLB74,2019-03-26T00:00:00.000Z
SMBLB43#QJHR,0.950273176,SMBLB43,2019-03-25T00:00:00.000Z
SMBLB74#SETE,0.918165935,SMBLB74,2019-03-25T00:00:00.000Z
SMBLB43#QJHQ,0.947250539,SMBLB43,2019-03-24T00:00:00.000Z
SMBLB74#SETD,0.920044745,SMBLB74,2019-03-24T00:00:00.000Z
SMBLB43#QJHP,0.947506097,SMBLB43,2019-03-23T00:00:00.000Z
SMBLB74#SETC,0.918033452,SMBLB74,2019-03-23T00:00:00.000Z
SMBLB43#QJHO,0.946298008,SMBLB43,2019-03-22T00:00:00.000Z
SMBLB74#SETB,0.922036814,SMBLB74,2019-03-22T00:00:00.000Z
SMBLB43#QJHN,0.944751008,SMBLB43,2019-03-21T00:00:00.000Z
SMBLB74#SETA,0.920071279,SMBLB74,2019-03-21T00:00:00.000Z
SMBLB43#QJHM,0.945329269,SMBLB43,2019-03-20T00:00:00.000Z
SMBLB74#SES7,0.917446938,SMBLB74,2019-03-20T00:00:00.000Z
SMBLB43#QJHL,0.951011686,SMBLB43,2019-03-19T00:00:00.000Z
SMBLB74#SES6,0.89906935,SMBLB74,2019-03-19T00:00:00.000Z
SMBLB43#QJHK,0.948326652,SMBLB43,2019-03-18T00:00:00.000Z
SMBLB74#SES5,0.908599965,SMBLB74,2019-03-18T00:00:00.000Z
SMBLB43#QJHJ,0.944139563,SMBLB43,2019-03-17T00:00:00.000Z
SMBLB74#SES4,0.900725245,SMBLB74,2019-03-17T00:00:00.000Z
SMBLB43#QJHI,0.938827915,SMBLB43,2019-03-16T00:00:00.000Z
SMBLB74#SES3,0.898555812,SMBLB74,2019-03-16T00:00:00.000Z
SMBLB43#QJHH,0.933924772,SMBLB43,2019-03-15T00:00:00.000Z
SMBLB74#SES2,0.895784959,SMBLB74,2019-03-15T00:00:00.000Z
SMBLB43#QJHG,0.93204693,SMBLB43,2019-03-14T00:00:00.000Z
SMBLB74#SESZ,0.887843937,SMBLB74,2019-03-14T00:00:00.000Z
SMBLB43#QJHF,0.929785786,SMBLB43,2019-03-13T00:00:00.000Z
SMBLB74#SESY,0.886641987,SMBLB74,2019-03-13T00:00:00.000Z
SMBLB43#QJHE,0.91769823,SMBLB43,2019-03-12T00:00:00.000Z
SMBLB74#SESX,0.900678719,SMBLB74,2019-03-12T00:00:00.000Z
SMBLB43#QJHD,0.916096218,SMBLB43,2019-03-11T00:00:00.000Z
SMBLB74#SESW,0.897407516,SMBLB74,2019-03-11T00:00:00.000Z
SMBLB43#QJHC,0.913758481,SMBLB43,2019-03-10T00:00:00.000Z
SMBLB74#SESV,0.902311079,SMBLB74,2019-03-10T00:00:00.000Z
SMBLB43#QJHB,0.919010459,SMBLB43,2019-03-09T00:00:00.000Z
SMBLB74#SESU,0.89963134,SMBLB74,2019-03-09T00:00:00.000Z
SMBLB43#QJHA,0.92211157,SMBLB43,2019-03-08T00:00:00.000Z
SMBLB74#SEST,0.894725992,SMBLB74,2019-03-08T00:00:00.000Z
SMBLB43#QJG7,0.923907301,SMBLB43,2019-03-07T00:00:00.000Z
SMBLB74#SESS,0.897359613,SMBLB74,2019-03-07T00:00:00.000Z
SMBLB43#QJG6,0.927098819,SMBLB43,2019-03-06T00:00:00.000Z
SMBLB74#SESR,0.896247723,SMBLB74,2019-03-06T00:00:00.000Z
SMBLB43#QJG5,0.922630611,SMBLB43,2019-03-05T00:00:00.000Z
SMBLB74#SESQ,0.885197106,SMBLB74,2019-03-05T00:00:00.000Z
SMBLB43#QJG4,0.92399455,SMBLB43,2019-03-04T00:00:00.000Z
SMBLB74#SESP,0.87656048,SMBLB74,2019-03-04T00:00:00.000Z
SMBLB43#QJG3,0.929463582,SMBLB43,2019-03-03T00:00:00.000Z
SMBLB74#SESO,0.86771662,SMBLB74,2019-03-03T00:00:00.000Z
SMBLB43#QJG2,0.9274688,SMBLB43,2019-03-02T00:00:00.000Z
SMBLB74#SESN,0.857975929,SMBLB74,2019-03-02T00:00:00.000Z
SMBLB43#QJGZ,0.922163374,SMBLB43,2019-03-01T00:00:00.000Z
SMBLB74#SESM,0.862102193,SMBLB74,2019-03-01T00:00:00.000Z
SMBLB43#QJGY,0.916043962,SMBLB43,2019-02-28T00:00:00.000Z
SMBLB74#SESL,0.852018588,SMBLB74,2019-02-28T00:00:00.000Z
SMBLB43#QJGX,0.91120658,SMBLB43,2019-02-27T00:00:00.000Z
SMBLB74#SESK,0.850497356,SMBLB74,2019-02-27T00:00:00.000Z
SMBLB32#QA27,0.872745252,SMBLB32,2019-02-26T00:00:00.000Z
SMBLB43#QJGW,0.926126644,SMBLB43,2019-02-26T00:00:00.000Z
SMBLB74#SESJ,0.849347991,SMBLB74,2019-02-26T00:00:00.000Z
SMBLB32#QA26,0.864376329,SMBLB32,2019-02-25T00:00:00.000Z
SMBLB43#QJGV,0.919850114,SMBLB43,2019-02-25T00:00:00.000Z
SMBLB74#SESI,0.852930225,SMBLB74,2019-02-25T00:00:00.000Z
SMBLB32#QA25,0.8618926,SMBLB32,2019-02-24T00:00:00.000Z
SMBLB43#QJGU,0.914039056,SMBLB43,2019-02-24T00:00:00.000Z
SMBLB74#SESH,0.855701509,SMBLB74,2019-02-24T00:00:00.000Z
SMBLB32#QA24,0.845071385,SMBLB32,2019-02-23T00:00:00.000Z
SMBLB43#QJGT,0.91164953,SMBLB43,2019-02-23T00:00:00.000Z
SMBLB74#SESG,0.859520782,SMBLB74,2019-02-23T00:00:00.000Z
SMBLB32#QA23,0.849506806,SMBLB32,2019-02-22T00:00:00.000Z
SMBLB43#QJGS,0.921348914,SMBLB43,2019-02-22T00:00:00.000Z
SMBLB74#SESF,0.850431199,SMBLB74,2019-02-22T00:00:00.000Z
SMBLB32#QA22,0.852331431,SMBLB32,2019-02-21T00:00:00.000Z
SMBLB43#QJGR,0.922733555,SMBLB43,2019-02-21T00:00:00.000Z
SMBLB74#SESE,0.853992104,SMBLB74,2019-02-21T00:00:00.000Z
SMBLB32#QA2Z,0.843655706,SMBLB32,2019-02-20T00:00:00.000Z
SMBLB43#QJGQ,0.921656001,SMBLB43,2019-02-20T00:00:00.000Z
SMBLB74#SESD,0.845788418,SMBLB74,2019-02-20T00:00:00.000Z
SMBLB32#QA2Y,0.862187944,SMBLB32,2019-02-19T00:00:00.000Z
SMBLB43#QJGP,0.916654919,SMBLB43,2019-02-19T00:00:00.000Z
SMBLB74#SESC,0.857849105,SMBLB74,2019-02-19T00:00:00.000Z
SMBLB32#QA2X,0.851350908,SMBLB32,2019-02-18T00:00:00.000Z
SMBLB43#QJGO,0.915267708,SMBLB43,2019-02-18T00:00:00.000Z
SMBLB74#SESB,0.855265856,SMBLB74,2019-02-18T00:00:00.000Z
SMBLB32#QA2W,0.854520656,SMBLB32,2019-02-17T00:00:00.000Z
SMBLB43#QJGN,0.913147591,SMBLB43,2019-02-17T00:00:00.000Z
SMBLB74#SESA,0.851507981,SMBLB74,2019-02-17T00:00:00.000Z
SMBLB32#QA2V,0.857266987,SMBLB32,2019-02-16T00:00:00.000Z
SMBLB43#QJGM,0.906136166,SMBLB43,2019-02-16T00:00:00.000Z
SMBLB53#Q3ME,0.929903451,SMBLB53,2019-02-16T00:00:00.000Z
SMBLB74#SER7,0.854301487,SMBLB74,2019-02-16T00:00:00.000Z
SMBLB32#QA2U,0.859969969,SMBLB32,2019-02-15T00:00:00.000Z
SMBLB43#QJGL,0.889869593,SMBLB43,2019-02-15T00:00:00.000Z
SMBLB53#Q3MD,0.920822012,SMBLB53,2019-02-15T00:00:00.000Z
SMBLB74#SER6,0.851285064,SMBLB74,2019-02-15T00:00:00.000Z
SMBLB32#QA2T,0.84975762,SMBLB32,2019-02-14T00:00:00.000Z
SMBLB43#QJGK,0.882475202,SMBLB43,2019-02-14T00:00:00.000Z
SMBLB53#Q3MC,0.918604247,SMBLB53,2019-02-14T00:00:00.000Z
SMBLB74#SER5,0.840556761,SMBLB74,2019-02-14T00:00:00.000Z
SMBLB32#QA2S,0.848217286,SMBLB32,2019-02-13T00:00:00.000Z
SMBLB43#QJGJ,0.881223413,SMBLB43,2019-02-13T00:00:00.000Z
SMBLB53#Q3MB,0.917927956,SMBLB53,2019-02-13T00:00:00.000Z
SMBLB74#SER4,0.846664009,SMBLB74,2019-02-13T00:00:00.000Z
SMBLB32#QA2R,0.83934541,SMBLB32,2019-02-12T00:00:00.000Z
SMBLB43#QJGI,0.873994187,SMBLB43,2019-02-12T00:00:00.000Z
SMBLB53#Q3MA,0.913188839,SMBLB53,2019-02-12T00:00:00.000Z
SMBLB74#SER3,0.837718712,SMBLB74,2019-02-12T00:00:00.000Z
SMBLB21#PJX7,0.89580375,SMBLB21,2019-02-11T00:00:00.000Z
SMBLB32#QA2Q,0.83607876,SMBLB32,2019-02-11T00:00:00.000Z
SMBLB43#QJGH,0.870649032,SMBLB43,2019-02-11T00:00:00.000Z
SMBLB53#Q3L7,0.911021763,SMBLB53,2019-02-11T00:00:00.000Z
SMBLB59#QVZJ,0.844309716,SMBLB59,2019-02-11T00:00:00.000Z
SMBLB74#SER2,0.827072392,SMBLB74,2019-02-11T00:00:00.000Z
SMBLB21#PJX6,0.887863981,SMBLB21,2019-02-10T00:00:00.000Z
SMBLB32#QA2P,0.816781826,SMBLB32,2019-02-10T00:00:00.000Z
SMBLB43#QJGG,0.855829927,SMBLB43,2019-02-10T00:00:00.000Z
SMBLB53#Q3L6,0.904636987,SMBLB53,2019-02-10T00:00:00.000Z
SMBLB59#QVZI,0.818572941,SMBLB59,2019-02-10T00:00:00.000Z
SMBLB74#SERZ,0.814523683,SMBLB74,2019-02-10T00:00:00.000Z
SMBLB21#PJX5,0.884838518,SMBLB21,2019-02-09T00:00:00.000Z
SMBLB32#QA2O,0.813158512,SMBLB32,2019-02-09T00:00:00.000Z
SMBLB43#QJGF,0.858190487,SMBLB43,2019-02-09T00:00:00.000Z
SMBLB53#Q3L5,0.893234223,SMBLB53,2019-02-09T00:00:00.000Z
SMBLB59#QVZH,0.806491695,SMBLB59,2019-02-09T00:00:00.000Z
SMBLB74#SERY,0.785622516,SMBLB74,2019-02-09T00:00:00.000Z
SMBLB21#PJX4,0.871067973,SMBLB21,2019-02-08T00:00:00.000Z
SMBLB32#QA2N,0.809480257,SMBLB32,2019-02-08T00:00:00.000Z
SMBLB43#QJGE,0.867025559,SMBLB43,2019-02-08T00:00:00.000Z
SMBLB53#Q3L4,0.904744054,SMBLB53,2019-02-08T00:00:00.000Z
SMBLB59#QVZG,0.803663637,SMBLB59,2019-02-08T00:00:00.000Z
SMBLB74#SERX,0.797914107,SMBLB74,2019-02-08T00:00:00.000Z
SMBLB21#PJX3,0.862249743,SMBLB21,2019-02-07T00:00:00.000Z
SMBLB32#QA2M,0.813347093,SMBLB32,2019-02-07T00:00:00.000Z
SMBLB43#QJGD,0.869571856,SMBLB43,2019-02-07T00:00:00.000Z
SMBLB53#Q3L3,0.906645856,SMBLB53,2019-02-07T00:00:00.000Z
SMBLB59#QVZF,0.79936318,SMBLB59,2019-02-07T00:00:00.000Z
SMBLB74#SERW,0.802910605,SMBLB74,2019-02-07T00:00:00.000Z
SMBLB21#PJX2,0.854430939,SMBLB21,2019-02-06T00:00:00.000Z
SMBLB32#QA2L,0.820273721,SMBLB32,2019-02-06T00:00:00.000Z
SMBLB43#QJGC,0.873742648,SMBLB43,2019-02-06T00:00:00.000Z
SMBLB53#Q3L2,0.905880386,SMBLB53,2019-02-06T00:00:00.000Z
SMBLB59#QVZE,0.789847864,SMBLB59,2019-02-06T00:00:00.000Z
SMBLB74#SERV,0.794011766,SMBLB74,2019-02-06T00:00:00.000Z
SMBLB1#RYCF,0.852799668,SMBLB1,2019-02-05T00:00:00.000Z
SMBLB21#PJXZ,0.859733389,SMBLB21,2019-02-05T00:00:00.000Z
SMBLB32#QA2K,0.818049028,SMBLB32,2019-02-05T00:00:00.000Z
SMBLB43#QJGB,0.872745252,SMBLB43,2019-02-05T00:00:00.000Z
SMBLB53#Q3LZ,0.905366953,SMBLB53,2019-02-05T00:00:00.000Z
SMBLB59#QVZD,0.779489629,SMBLB59,2019-02-05T00:00:00.000Z
SMBLB74#SERU,0.793027507,SMBLB74,2019-02-05T00:00:00.000Z
SMBLB1#RYCE,0.86191656,SMBLB1,2019-02-04T00:00:00.000Z
SMBLB21#PJXY,0.862753206,SMBLB21,2019-02-04T00:00:00.000Z
SMBLB32#QA2J,0.813079464,SMBLB32,2019-02-04T00:00:00.000Z
SMBLB43#QJGA,0.885879131,SMBLB43,2019-02-04T00:00:00.000Z
SMBLB53#Q3LY,0.898894865,SMBLB53,2019-02-04T00:00:00.000Z
SMBLB59#QVZC,0.783293176,SMBLB59,2019-02-04T00:00:00.000Z
SMBLB74#SERT,0.789555258,SMBLB74,2019-02-04T00:00:00.000Z
SMBLB1#RYCD,0.865597171,SMBLB1,2019-02-03T00:00:00.000Z
SMBLB21#PJXX,0.86536861,SMBLB21,2019-02-03T00:00:00.000Z
SMBLB32#QA2I,0.808936214,SMBLB32,2019-02-03T00:00:00.000Z
SMBLB43#QJF7,0.898639898,SMBLB43,2019-02-03T00:00:00.000Z
SMBLB53#Q3LX,0.885680505,SMBLB53,2019-02-03T00:00:00.000Z
SMBLB59#QVZB,0.804055195,SMBLB59,2019-02-03T00:00:00.000Z
SMBLB74#SERS,0.792738167,SMBLB74,2019-02-03T00:00:00.000Z
SMBLB1#RYCC,0.8352538,SMBLB1,2019-02-02T00:00:00.000Z
SMBLB21#PJXW,0.855483819,SMBLB21,2019-02-02T00:00:00.000Z
SMBLB32#QA2H,0.803303297,SMBLB32,2019-02-02T00:00:00.000Z
SMBLB43#QJF6,0.895309351,SMBLB43,2019-02-02T00:00:00.000Z
SMBLB53#Q3LW,0.888214338,SMBLB53,2019-02-02T00:00:00.000Z
SMBLB59#QVZA,0.806135294,SMBLB59,2019-02-02T00:00:00.000Z
SMBLB74#SERR,0.805194751,SMBLB74,2019-02-02T00:00:00.000Z
SMBLB1#RYCB,0.824913891,SMBLB1,2019-02-01T00:00:00.000Z
SMBLB21#PJXV,0.858944384,SMBLB21,2019-02-01T00:00:00.000Z
SMBLB32#QA2G,0.790962575,SMBLB32,2019-02-01T00:00:00.000Z
SMBLB43#QJF5,0.882624778,SMBLB43,2019-02-01T00:00:00.000Z
SMBLB53#Q3LV,0.884585219,SMBLB53,2019-02-01T00:00:00.000Z
SMBLB59#QVY7,0.800919523,SMBLB59,2019-02-01T00:00:00.000Z
SMBLB74#SERQ,0.790962575,SMBLB74,2019-02-01T00:00:00.000Z
SMBLB1#RYCA,0.820975204,SMBLB1,2019-01-31T00:00:00.000Z
SMBLB21#PJXU,0.854893653,SMBLB21,2019-01-31T00:00:00.000Z
SMBLB32#QA2F,0.777542409,SMBLB32,2019-01-31T00:00:00.000Z
SMBLB43#QJF4,0.885217562,SMBLB43,2019-01-31T00:00:00.000Z
SMBLB53#Q3LU,0.871126385,SMBLB53,2019-01-31T00:00:00.000Z
SMBLB59#QVY6,0.788468626,SMBLB59,2019-01-31T00:00:00.000Z
SMBLB74#SERP,0.787464969,SMBLB74,2019-01-31T00:00:00.000Z
SMBLB1#RYB7,0.802714037,SMBLB1,2019-01-30T00:00:00.000Z
SMBLB21#PJXT,0.846731531,SMBLB21,2019-01-30T00:00:00.000Z
SMBLB32#QA2E,0.766756756,SMBLB32,2019-01-30T00:00:00.000Z
SMBLB43#QJF3,0.878838947,SMBLB43,2019-01-30T00:00:00.000Z
SMBLB53#Q3LT,0.864084936,SMBLB53,2019-01-30T00:00:00.000Z
SMBLB59#QVY5,0.78645784,SMBLB59,2019-01-30T00:00:00.000Z
SMBLB74#SERO,0.785952974,SMBLB74,2019-01-30T00:00:00.000Z
SMBLB1#RYB6,0.82509316,SMBLB1,2019-01-29T00:00:00.000Z
SMBLB21#PJXS,0.845558472,SMBLB21,2019-01-29T00:00:00.000Z
SMBLB32#QA2D,0.74525569,SMBLB32,2019-01-29T00:00:00.000Z
SMBLB43#QJF2,0.871821782,SMBLB43,2019-01-29T00:00:00.000Z
SMBLB53#Q3LS,0.869430961,SMBLB53,2019-01-29T00:00:00.000Z
SMBLB59#QVY4,0.784433166,SMBLB59,2019-01-29T00:00:00.000Z
SMBLB74#SERN,0.774933907,SMBLB74,2019-01-29T00:00:00.000Z
SMBLB1#RYB5,0.80338548,SMBLB1,2019-01-28T00:00:00.000Z
SMBLB21#PJXR,0.828003976,SMBLB21,2019-01-28T00:00:00.000Z
SMBLB32#QA2C,0.731085831,SMBLB32,2019-01-28T00:00:00.000Z
SMBLB43#QJFZ,0.849055749,SMBLB43,2019-01-28T00:00:00.000Z
SMBLB53#Q3LR,0.877665552,SMBLB53,2019-01-28T00:00:00.000Z
SMBLB59#QVY3,0.780856579,SMBLB59,2019-01-28T00:00:00.000Z
SMBLB74#SERM,0.788675651,SMBLB74,2019-01-28T00:00:00.000Z
SMBLB1#RYB4,0.782782894,SMBLB1,2019-01-27T00:00:00.000Z
SMBLB21#PJXQ,0.831573076,SMBLB21,2019-01-27T00:00:00.000Z
SMBLB32#QA2B,0.735440918,SMBLB32,2019-01-27T00:00:00.000Z
SMBLB43#QJFY,0.859457959,SMBLB43,2019-01-27T00:00:00.000Z
SMBLB53#Q3LQ,0.880036297,SMBLB53,2019-01-27T00:00:00.000Z
SMBLB59#QVY2,0.765903403,SMBLB59,2019-01-27T00:00:00.000Z
SMBLB74#SERL,0.773575989,SMBLB74,2019-01-27T00:00:00.000Z
SMBLB1#RYB3,0.788054131,SMBLB1,2019-01-26T00:00:00.000Z
SMBLB21#PJXP,0.835496104,SMBLB21,2019-01-26T00:00:00.000Z
SMBLB32#QA2A,0.707807557,SMBLB32,2019-01-26T00:00:00.000Z
SMBLB43#QJFX,0.855790575,SMBLB43,2019-01-26T00:00:00.000Z
SMBLB53#Q3LP,0.883299321,SMBLB53,2019-01-26T00:00:00.000Z
SMBLB59#QVYZ,0.740905424,SMBLB59,2019-01-26T00:00:00.000Z
SMBLB74#SERK,0.778490055,SMBLB74,2019-01-26T00:00:00.000Z
SMBLB1#RYB2,0.774500477,SMBLB1,2019-01-25T00:00:00.000Z
SMBLB21#PJXO,0.82342817,SMBLB21,2019-01-25T00:00:00.000Z
SMBLB32#QAZ7,0.680511719,SMBLB32,2019-01-25T00:00:00.000Z
SMBLB43#QJFW,0.859245003,SMBLB43,2019-01-25T00:00:00.000Z
SMBLB53#Q3LO,0.855918927,SMBLB53,2019-01-25T00:00:00.000Z
SMBLB59#QVYY,0.714846675,SMBLB59,2019-01-25T00:00:00.000Z
SMBLB74#SERJ,0.766125962,SMBLB74,2019-01-25T00:00:00.000Z
SMBLB1#RYBZ,0.787257078,SMBLB1,2019-01-24T00:00:00.000Z
SMBLB21#PJXN,0.826211528,SMBLB21,2019-01-24T00:00:00.000Z
SMBLB32#QAZ6,0.673285928,SMBLB32,2019-01-24T00:00:00.000Z
SMBLB43#QJFV,0.841760701,SMBLB43,2019-01-24T00:00:00.000Z
SMBLB53#Q3LN,0.853306599,SMBLB53,2019-01-24T00:00:00.000Z
SMBLB59#QVYX,0.709923422,SMBLB59,2019-01-24T00:00:00.000Z
SMBLB74#SERI,0.751612016,SMBLB74,2019-01-24T00:00:00.000Z
SMBLB1#RYBY,0.784730952,SMBLB1,2019-01-23T00:00:00.000Z
SMBLB21#PJXM,0.824044568,SMBLB21,2019-01-23T00:00:00.000Z
SMBLB32#QAZ5,0.69267879,SMBLB32,2019-01-23T00:00:00.000Z
SMBLB43#QJFU,0.847442268,SMBLB43,2019-01-23T00:00:00.000Z
SMBLB53#Q3LM,0.858278272,SMBLB53,2019-01-23T00:00:00.000Z
SMBLB59#QVYW,0.708684782,SMBLB59,2019-01-23T00:00:00.000Z
SMBLB74#SERH,0.749362247,SMBLB74,2019-01-23T00:00:00.000Z
SMBLB1#RYBX,0.783714426,SMBLB1,2019-01-22T00:00:00.000Z
SMBLB21#PJXL,0.806022511,SMBLB21,2019-01-22T00:00:00.000Z
SMBLB32#QAZ4,0.712030197,SMBLB32,2019-01-22T00:00:00.000Z
SMBLB43#QJFT,0.846273661,SMBLB43,2019-01-22T00:00:00.000Z
SMBLB53#Q3LL,0.850273188,SMBLB53,2019-01-22T00:00:00.000Z
SMBLB59#QVYV,0.716321999,SMBLB59,2019-01-22T00:00:00.000Z
SMBLB74#SERG,0.738252088,SMBLB74,2019-01-22T00:00:00.000Z
SMBLB1#RYBW,0.769964261,SMBLB1,2019-01-21T00:00:00.000Z
SMBLB21#PJXK,0.809943049,SMBLB21,2019-01-21T00:00:00.000Z
SMBLB32#QAZ3,0.725283705,SMBLB32,2019-01-21T00:00:00.000Z
SMBLB43#QJFS,0.842325356,SMBLB43,2019-01-21T00:00:00.000Z
SMBLB53#Q3LK,0.840293474,SMBLB53,2019-01-21T00:00:00.000Z
SMBLB59#QVYU,0.721428919,SMBLB59,2019-01-21T00:00:00.000Z
SMBLB74#SERF,0.731227654,SMBLB74,2019-01-21T00:00:00.000Z
